id,sales
3018581,534.6237
3018582,0.0055216253
3018583,902.064
3018584,903.7364
3018585,242.33876
3018586,138.9095
3018587,127.9918
3018588,3146.8052
3018589,33.587666
3018590,0.0055216253
3018591,0.0055216253
3018592,0.0055216253
3018593,0.0055216253
3018594,229.18796
3018595,0.0055216253
3018596,0.0055216253
3018597,9.717803
3018598,77.13536
3018599,0.0055216253
3018600,555.67926
3018601,241.93506
3018602,0.0055216253
3018603,0.0055216253
3018604,512.2543
3018605,116.166595
3018606,16.17737
3018607,0.0055216253
3018608,37.996643
3018609,0.26631626
3018610,0.0055216253
3018611,0.0055216253
3018612,6230.7876
3018613,0.0055216253
3018614,904.2811
3018615,0.0055216253
3018616,1281.5265
3018617,1604.3679
3018618,282.67865
3018619,375.93353
3018620,244.603
3018621,4999.471
3018622,54.148197
3018623,0.0055216253
3018624,3.3427348
3018625,0.0055216253
3018626,0.0055216253
3018627,348.06702
3018628,0.0055216253
3018629,6.08554
3018630,19.157785
3018631,142.22086
3018632,0.0055216253
3018633,822.3657
3018634,280.63498
3018635,0.0055216253
3018636,0.0055216253
3018637,918.84674
3018638,246.52522
3018639,668.7276
3018640,0.0055216253
3018641,96.36823
3018642,0.26631626
3018643,0.0055216253
3018644,0.0055216253
3018645,6293.152
3018646,0.0055216253
3018647,917.8143
3018648,0.0055216253
3018649,1283.3779
3018650,1604.3679
3018651,282.15878
3018652,375.58957
3018653,244.603
3018654,5021.239
3018655,54.148197
3018656,0.0055216253
3018657,3.3427348
3018658,0.0055216253
3018659,0.0055216253
3018660,348.06702
3018661,0.0055216253
3018662,6.08554
3018663,17.66897
3018664,146.92946
3018665,0.0055216253
3018666,827.47046
3018667,285.82993
3018668,0.0055216253
3018669,0.0055216253
3018670,902.0319
3018671,246.52522
3018672,1493.8564
3018673,0.0055216253
3018674,99.43294
3018675,0.0055216253
3018676,0.0055216253
3018677,0.0055216253
3018678,3595.6096
3018679,0.0055216253
3018680,375.69418
3018681,0.0055216253
3018682,1372.6646
3018683,537.67523
3018684,582.2735
3018685,59.365818
3018686,6.894541
3018687,4843.2607
3018688,0.0055216253
3018689,0.0055216253
3018690,0.0055216253
3018691,0.0055216253
3018692,0.0055216253
3018693,97.96706
3018694,0.0055216253
3018695,0.0055216253
3018696,0.0055216253
3018697,0.0055216253
3018698,0.0055216253
3018699,69.57193
3018700,358.7001
3018701,0.0055216253
3018702,0.0055216253
3018703,454.04535
3018704,29.631073
3018705,0.0055216253
3018706,0.0055216253
3018707,0.0055216253
3018708,3.5932722
3018709,0.0055216253
3018710,4.2359505
3018711,3046.2788
3018712,0.0055216253
3018713,485.20795
3018714,10.317482
3018715,911.7347
3018716,839.6686
3018717,228.69112
3018718,188.50587
3018719,123.422424
3018720,3226.1565
3018721,30.898537
3018722,0.0055216253
3018723,18.016256
3018724,18.02746
3018725,0.0055216253
3018726,228.99805
3018727,15.137684
3018728,5.5456543
3018729,2.4235163
3018730,83.45764
3018731,1.5735198
3018732,367.02902
3018733,212.293
3018734,2.4360566
3018735,4.585219
3018736,430.2821
3018737,123.77168
3018738,1984.5769
3018739,0.0055216253
3018740,28.551413
3018741,0.0055216253
3018742,0.0055216253
3018743,0.0055216253
3018744,1178.3046
3018745,0.0055216253
3018746,113.90614
3018747,0.0055216253
3018748,744.2382
3018749,264.92703
3018750,265.82507
3018751,44.128696
3018752,55.205334
3018753,2446.8394
3018754,0.0055216253
3018755,0.0055216253
3018756,7.609483
3018757,5.6211348
3018758,0.0055216253
3018759,167.66608
3018760,0.0055216253
3018761,0.0055216253
3018762,0.0055216253
3018763,7.431962
3018764,0.0055216253
3018765,156.79346
3018766,179.73433
3018767,0.0055216253
3018768,0.0055216253
3018769,165.13684
3018770,35.90266
3018771,198.18063
3018772,0.8620024
3018773,0.0055216253
3018774,6.4428144
3018775,0.0055216253
3018776,3.745697
3018777,3752.7249
3018778,0.0055216253
3018779,567.68555
3018780,7.556134
3018781,1821.1049
3018782,497.3945
3018783,506.16904
3018784,136.29115
3018785,144.10812
3018786,5988.478
3018787,15.7932625
3018788,0.0055216253
3018789,31.374872
3018790,19.13016
3018791,0.0055216253
3018792,479.24603
3018793,3.5889537
3018794,0.0055216253
3018795,6.95183
3018796,32.88578
3018797,0.0055216253
3018798,568.22687
3018799,399.74762
3018800,0.0055216253
3018801,7.507911
3018802,449.77405
3018803,92.26611
3018804,853.1323
3018805,14.872681
3018806,10.664294
3018807,2.8870628
3018808,0.0055216253
3018809,0.0055216253
3018810,1413.4762
3018811,0.0055216253
3018812,146.8393
3018813,3.9684393
3018814,753.19934
3018815,340.93414
3018816,185.03209
3018817,43.025524
3018818,58.20515
3018819,2822.3489
3018820,2.0999763
3018821,0.0055216253
3018822,10.735828
3018823,10.113279
3018824,0.0055216253
3018825,160.50105
3018826,0.0055216253
3018827,0.0055216253
3018828,2.9144337
3018829,29.720514
3018830,0.0055216253
3018831,130.57909
3018832,164.6626
3018833,0.0055216253
3018834,1.8268546
3018835,129.32669
3018836,39.579655
3018837,220.65521
3018838,0.0055216253
3018839,2.018113
3018840,2.8870587
3018841,0.0055216253
3018842,0.0055216253
3018843,1413.4762
3018844,0.0055216253
3018845,146.8393
3018846,3.9684393
3018847,747.03705
3018848,334.8571
3018849,185.03209
3018850,43.025524
3018851,58.20515
3018852,2825.6086
3018853,2.0999763
3018854,0.0055216253
3018855,10.735828
3018856,9.4664545
3018857,0.0055216253
3018858,161.37524
3018859,0.0055216253
3018860,0.0055216253
3018861,0.96503294
3018862,26.452797
3018863,0.0055216253
3018864,130.57909
3018865,166.23328
3018866,0.0055216253
3018867,1.8268546
3018868,129.32669
3018869,39.579655
3018870,220.65515
3018871,0.0055216253
3018872,2.0181174
3018873,1.3160137
3018874,0.0055216253
3018875,0.0055216253
3018876,1087.8452
3018877,0.0055216253
3018878,211.60565
3018879,4.478701
3018880,940.06036
3018881,403.3716
3018882,277.7736
3018883,39.75859
3018884,57.192684
3018885,2782.109
3018886,2.3193836
3018887,0.0055216253
3018888,13.157732
3018889,16.96362
3018890,0.0055216253
3018891,220.23077
3018892,0.0055216253
3018893,0.0055216253
3018894,2.3507957
3018895,15.433639
3018896,0.0055216253
3018897,229.95876
3018898,277.92682
3018899,0.0055216253
3018900,1.9755577
3018901,96.48822
3018902,86.167725
3018903,361.47705
3018904,0.0055216253
3018905,2.3469298
3018906,2.8323646
3018907,0.0055216253
3018908,1.5027399
3018909,1477.32
3018910,0.0055216253
3018911,155.77863
3018912,4.8865604
3018913,839.82043
3018914,310.3468
3018915,257.95923
3018916,108.298004
3018917,94.92732
3018918,2701.0989
3018919,5.3467183
3018920,0.0055216253
3018921,15.665471
3018922,14.491964
3018923,0.0055216253
3018924,227.04474
3018925,5.504276
3018926,0.0055216253
3018927,3.0875158
3018928,21.444063
3018929,0.0055216253
3018930,134.18182
3018931,182.0524
3018932,0.0055216253
3018933,4.4441094
3018934,146.14368
3018935,44.130867
3018936,526.89465
3018937,0.7185099
3018938,4.4896946
3018939,6.6520343
3018940,0.0055216253
3018941,0.0055216253
3018942,1463.7648
3018943,0.0055216253
3018944,173.37755
3018945,3.344211
3018946,800.3329
3018947,246.88556
3018948,184.68777
3018949,130.68361
3018950,39.42101
3018951,1883.2124
3018952,6.2118154
3018953,0.0055216253
3018954,16.872189
3018955,7.9028106
3018956,0.0055216253
3018957,158.19894
3018958,0.0055216253
3018959,0.0055216253
3018960,2.3373313
3018961,24.591063
3018962,0.0055216253
3018963,70.31706
3018964,170.29686
3018965,0.0055216253
3018966,3.5066142
3018967,76.463234
3018968,53.43046
3018969,273.6569
3018970,0.0055216253
3018971,0.0055216253
3018972,5.934556
3018973,0.0055216253
3018974,0.0055216253
3018975,3203.4385
3018976,0.0055216253
3018977,231.42374
3018978,1.3148594
3018979,1132.2738
3018980,569.91724
3018981,478.75137
3018982,166.79266
3018983,156.3638
3018984,4205.413
3018985,2.904272
3018986,0.0055216253
3018987,23.56391
3018988,16.896437
3018989,0.0055216253
3018990,312.5154
3018991,0.0055216253
3018992,0.0055216253
3018993,6.5721736
3018994,21.98742
3018995,0.0055216253
3018996,237.4869
3018997,230.16635
3018998,0.0055216253
3018999,1.7612985
3019000,281.36462
3019001,89.08634
3019002,641.6617
3019003,1.1324091
3019004,9.593398
3019005,0.0055216253
3019006,0.0055216253
3019007,0.0055216253
3019008,2608.6187
3019009,0.0055216253
3019010,613.9098
3019011,0.0055216253
3019012,578.13403
3019013,491.718
3019014,238.19214
3019015,171.66943
3019016,107.69703
3019017,2837.0903
3019018,11.980754
3019019,0.0055216253
3019020,15.812402
3019021,11.213627
3019022,0.0055216253
3019023,189.03047
3019024,0.5944195
3019025,0.0055216253
3019026,0.0055216253
3019027,63.63718
3019028,0.0055216253
3019029,76.06943
3019030,140.50864
3019031,0.0055216253
3019032,2.707743
3019033,181.84149
3019034,62.28323
3019035,808.2068
3019036,11.706063
3019037,8.788185
3019038,7.616985
3019039,0.0055216253
3019040,1.8726963
3019041,2193.0168
3019042,0.0055216253
3019043,170.55673
3019044,6.8682528
3019045,795.84717
3019046,314.36545
3019047,321.76807
3019048,61.353645
3019049,78.75449
3019050,3104.3293
3019051,6.10998
3019052,0.0055216253
3019053,18.18038
3019054,13.938435
3019055,0.0055216253
3019056,173.07755
3019057,4.555706
3019058,0.0055216253
3019059,2.7126596
3019060,26.143126
3019061,0.0055216253
3019062,131.9728
3019063,186.76746
3019064,0.0055216253
3019065,6.626906
3019066,97.67499
3019067,40.9137
3019068,421.93597
3019069,2.564977
3019070,4.221775
3019071,3.5932722
3019072,0.0055216253
3019073,4.23595
3019074,3080.7285
3019075,0.0055216253
3019076,514.7731
3019077,10.317482
3019078,916.19965
3019079,842.20355
3019080,227.6133
3019081,188.50587
3019082,123.422424
3019083,3362.2673
3019084,30.898537
3019085,0.0055216253
3019086,19.078993
3019087,18.02746
3019088,0.0055216253
3019089,226.84232
3019090,15.137684
3019091,5.5456543
3019092,2.268289
3019093,87.34969
3019094,1.5735195
3019095,367.02896
3019096,216.7214
3019097,2.4360566
3019098,4.585219
3019099,430.2821
3019100,123.77168
3019101,1984.5769
3019102,0.0055216253
3019103,28.551413
3019104,6.3772225
3019105,0.0055216253
3019106,4.3261185
3019107,3319.7373
3019108,0.0055216253
3019109,473.83066
3019110,3.0727463
3019111,1423.8296
3019112,702.45544
3019113,611.98645
3019114,127.28624
3019115,141.16452
3019116,5399.561
3019117,5.717525
3019118,0.0055216253
3019119,26.418797
3019120,18.133457
3019121,0.0055216253
3019122,406.73352
3019123,2.4425347
3019124,0.0055216253
3019125,4.110794
3019126,34.244865
3019127,0.0055216253
3019128,344.02466
3019129,402.471
3019130,0.0055216253
3019131,2.4235187
3019132,421.22562
3019133,106.33419
3019134,804.1807
3019135,3.380429
3019136,13.203645
3019137,4.555584
3019138,0.0055216253
3019139,0.0055216253
3019140,2490.746
3019141,0.0055216253
3019142,369.64917
3019143,1.6913806
3019144,1045.2068
3019145,526.3203
3019146,321.8993
3019147,124.37114
3019148,76.80494
3019149,2830.02
3019150,4.3263702
3019151,0.0055216253
3019152,22.980547
3019153,20.964157
3019154,0.0055216253
3019155,206.03166
3019156,0.0055216253
3019157,0.0055216253
3019158,6.3107677
3019159,41.30906
3019160,0.0055216253
3019161,92.29039
3019162,283.91632
3019163,0.0055216253
3019164,2.0412989
3019165,125.72778
3019166,56.290066
3019167,430.54178
3019168,0.0055216253
3019169,4.070792
3019170,0.0055216253
3019171,0.0055216253
3019172,0.0055216253
3019173,1186.8885
3019174,0.0055216253
3019175,39.75447
3019176,0.0055216253
3019177,474.16324
3019178,317.7825
3019179,155.86446
3019180,19.014639
3019181,78.176575
3019182,1742.7745
3019183,0.0055216253
3019184,0.0055216253
3019185,13.781767
3019186,0.055763878
3019187,0.0055216253
3019188,142.16223
3019189,0.0055216253
3019190,0.0055216253
3019191,0.0055216253
3019192,4.9793887
3019193,0.0055216253
3019194,65.2258
3019195,143.2815
3019196,0.0055216253
3019197,0.0055216253
3019198,45.58859
3019199,25.306475
3019200,136.32639
3019201,0.0055216253
3019202,0.0055216253
3019203,2.4597948
3019204,0.0055216253
3019205,0.7841774
3019206,1675.907
3019207,0.0055216253
3019208,292.745
3019209,9.363597
3019210,524.2529
3019211,536.22345
3019212,127.54488
3019213,63.418896
3019214,77.84929
3019215,2352.9062
3019216,28.850912
3019217,0.0055216253
3019218,13.007997
3019219,12.591598
3019220,0.0055216253
3019221,117.28222
3019222,9.370093
3019223,0.0055216253
3019224,4.1531925
3019225,57.86898
3019226,1.404911
3019227,493.74503
3019228,142.37051
3019229,0.24186938
3019230,0.9962026
3019231,309.45554
3019232,57.10155
3019233,1025.8379
3019234,0.0055216253
3019235,9.152149
3019236,2.0790942
3019237,0.0055216253
3019238,5.3589244
3019239,3845.9214
3019240,0.0055216253
3019241,786.98914
3019242,16.1904
3019243,1010.97876
3019244,1193.5436
3019245,273.9177
3019246,232.9283
3019247,153.79828
3019248,3790.2822
3019249,20.519947
3019250,0.0055216253
3019251,22.394892
3019252,26.903257
3019253,0.0055216253
3019254,256.89606
3019255,12.20927
3019256,12.011973
3019257,7.474806
3019258,91.439285
3019259,9.969166
3019260,352.57797
3019261,249.4096
3019262,13.403049
3019263,7.1395116
3019264,478.09457
3019265,134.85835
3019266,3032.2126
3019267,0.0055216253
3019268,36.673553
3019269,0.0055216253
3019270,0.0055216253
3019271,0.0055216253
3019272,1698.0159
3019273,0.0055216253
3019274,294.66983
3019275,3.7354238
3019276,367.88846
3019277,495.29028
3019278,116.836235
3019279,97.49036
3019280,83.63982
3019281,1611.1095
3019282,3.851366
3019283,0.0055216253
3019284,13.799409
3019285,10.89355
3019286,0.0055216253
3019287,84.32953
3019288,0.0055216253
3019289,4.4077277
3019290,2.3915641
3019291,91.22498
3019292,0.055011578
3019293,148.76392
3019294,99.34734
3019295,0.0055216253
3019296,0.53097415
3019297,137.37157
3019298,38.010098
3019299,803.3617
3019300,0.0055216253
3019301,0.0055216253
3019302,0.0055216253
3019303,0.0055216253
3019304,0.0055216253
3019305,834.6062
3019306,0.0055216253
3019307,197.26941
3019308,0.7223946
3019309,315.6607
3019310,185.7967
3019311,67.84086
3019312,50.910305
3019313,37.080963
3019314,1389.493
3019315,1.6832063
3019316,0.0055216253
3019317,9.17602
3019318,0.0055216253
3019319,0.0055216253
3019320,69.48737
3019321,0.0055216253
3019322,0.0055216253
3019323,0.007589859
3019324,17.332272
3019325,0.0055216253
3019326,201.93547
3019327,103.03466
3019328,0.0055216253
3019329,0.0055216253
3019330,122.98556
3019331,23.017284
3019332,309.19336
3019333,0.0055216253
3019334,0.0055216253
3019335,5.654681
3019336,0.0055216253
3019337,2.730587
3019338,3053.8843
3019339,0.0055216253
3019340,630.0233
3019341,14.262797
3019342,777.8512
3019343,822.28125
3019344,257.4067
3019345,230.73111
3019346,107.203125
3019347,3061.3655
3019348,23.248066
3019349,0.0055216253
3019350,19.877047
3019351,19.358437
3019352,0.0055216253
3019353,182.801
3019354,2.8772058
3019355,7.641208
3019356,5.8576674
3019357,101.81638
3019358,3.970429
3019359,257.01093
3019360,197.27771
3019361,6.8762608
3019362,7.078133
3019363,361.65582
3019364,98.41115
3019365,1965.9069
3019366,0.0055216253
3019367,23.004358
3019368,5.7919292
3019369,0.0055216253
3019370,0.0055216253
3019371,2909.9546
3019372,0.0055216253
3019373,505.452
3019374,8.722454
3019375,907.1238
3019376,688.26154
3019377,337.43753
3019378,191.3512
3019379,108.87042
3019380,3822.7073
3019381,6.6216993
3019382,0.0055216253
3019383,20.144323
3019384,14.723523
3019385,0.0055216253
3019386,220.27098
3019387,0.0055216253
3019388,0.0055216253
3019389,3.450001
3019390,65.44046
3019391,0.0055216253
3019392,153.96768
3019393,256.7533
3019394,0.09685459
3019395,3.6995368
3019396,235.52808
3019397,72.58917
3019398,190.22931
3019399,0.0055216253
3019400,5.219857
3019401,5.7919292
3019402,0.0055216253
3019403,0.0055216253
3019404,2888.5078
3019405,0.0055216253
3019406,505.452
3019407,8.722454
3019408,907.8196
3019409,698.42365
3019410,337.4274
3019411,191.3512
3019412,108.87042
3019413,3813.4387
3019414,6.6217065
3019415,0.0055216253
3019416,20.14432
3019417,14.723523
3019418,0.0055216253
3019419,218.07063
3019420,0.0055216253
3019421,0.0055216253
3019422,3.450001
3019423,65.44046
3019424,0.0055216253
3019425,153.96768
3019426,256.25186
3019427,0.09685459
3019428,3.6995368
3019429,235.52808
3019430,72.58917
3019431,467.41537
3019432,0.0055216253
3019433,5.219857
3019434,4.990084
3019435,0.0055216253
3019436,6.3291626
3019437,5698.607
3019438,0.0055216253
3019439,912.04
3019440,20.439892
3019441,1329.3243
3019442,1673.9882
3019443,276.35397
3019444,389.2584
3019445,264.72726
3019446,5253.5947
3019447,51.20869
3019448,0.0055216253
3019449,34.917686
3019450,31.777601
3019451,0.0055216253
3019452,302.21487
3019453,24.397625
3019454,18.77863
3019455,12.936414
3019456,165.11844
3019457,12.311619
3019458,524.9297
3019459,317.5463
3019460,9.950668
3019461,14.264136
3019462,729.2257
3019463,241.50243
3019464,5392.0254
3019465,0.0055216253
3019466,65.59957
3019467,2.9548013
3019468,0.0055216253
3019469,0.0055216253
3019470,1034.8785
3019471,0.0055216253
3019472,121.86281
3019473,0.61219645
3019474,421.06555
3019475,181.89725
3019476,108.36629
3019477,132.6312
3019478,57.105938
3019479,1559.1521
3019480,0.011484016
3019481,0.0055216253
3019482,8.683515
3019483,1.0907305
3019484,0.0055216253
3019485,98.54032
3019486,0.0055216253
3019487,0.0055216253
3019488,0.07414275
3019489,32.99349
3019490,0.0055216253
3019491,58.481716
3019492,88.94506
3019493,0.0055216253
3019494,0.0055216253
3019495,73.99782
3019496,21.950315
3019497,149.30634
3019498,0.0055216253
3019499,0.0055216253
3019500,8.864596
3019501,0.0055216253
3019502,0.5968112
3019503,2034.0934
3019504,0.0055216253
3019505,436.48895
3019506,6.9026265
3019507,1179.0795
3019508,564.83453
3019509,272.63535
3019510,258.18515
3019511,117.77468
3019512,3928.8687
3019513,8.931948
3019514,0.0055216253
3019515,22.276163
3019516,17.655682
3019517,0.0055216253
3019518,277.35052
3019519,0.0055216253
3019520,0.0055216253
3019521,10.7095585
3019522,21.176617
3019523,0.0055216253
3019524,296.88644
3019525,291.45053
3019526,0.0055216253
3019527,7.4226127
3019528,133.25375
3019529,104.11776
3019530,901.88934
3019531,0.0055216253
3019532,5.6315694
3019533,2.9548013
3019534,0.0055216253
3019535,0.0055216253
3019536,1024.8605
3019537,0.0055216253
3019538,122.01133
3019539,0.61219645
3019540,418.365
3019541,172.43825
3019542,99.55347
3019543,132.63123
3019544,48.86953
3019545,1591.2915
3019546,0.011484016
3019547,0.0055216253
3019548,8.113085
3019549,1.0907305
3019550,0.0055216253
3019551,99.25897
3019552,0.0055216253
3019553,0.0055216253
3019554,0.07414275
3019555,34.26359
3019556,0.0055216253
